type,url,date,size,state
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_systeme/anfr_2024-12_systeme_5G%20NR%201800.kml,2024-12-12 23:08:00,189577,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_systeme/anfr_2024-12_systeme_5G%20NR%202100.kml,2024-12-12 23:08:00,133719523,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_systeme/anfr_2024-12_systeme_5G%20NR%2026%20GHz%20Expe.kml,2024-12-12 23:08:00,45016,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_systeme/anfr_2024-12_systeme_5G%20NR%203500.kml,2024-12-12 23:08:00,158346308,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_systeme/anfr_2024-12_systeme_5G%20NR%203800-4200%20Expe.kml,2024-12-12 23:08:00,7992,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_systeme/anfr_2024-12_systeme_5G%20NR%20700.kml,2024-12-12 23:08:00,144369633,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_systeme/anfr_2024-12_systeme_ADS-B.kml,2024-12-12 23:08:00,58509,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_systeme/anfr_2024-12_systeme_AIS.kml,2024-12-12 23:08:00,612164,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_systeme/anfr_2024-12_systeme_AIS_GPS.kml,2024-12-12 23:08:00,14499,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_systeme/anfr_2024-12_systeme_ANA.kml,2024-12-12 23:08:00,6130,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_systeme/anfr_2024-12_systeme_ANM.kml,2024-12-12 23:08:00,43003,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_systeme/anfr_2024-12_systeme_BLR%2026%20GHZ.kml,2024-12-12 23:08:00,37098,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_systeme/anfr_2024-12_systeme_BLR%203%20GHZ.kml,2024-12-12 23:08:00,812260,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_systeme/anfr_2024-12_systeme_BLR%20LTE%203500.kml,2024-12-12 23:08:00,3913601,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_systeme/anfr_2024-12_systeme_COM%20AER.kml,2024-12-12 23:08:00,20514,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_systeme/anfr_2024-12_systeme_COM%20AERTER.kml,2024-12-12 23:08:00,414388,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_systeme/anfr_2024-12_systeme_COM%20MAR.kml,2024-12-12 23:08:00,1018531,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_systeme/anfr_2024-12_systeme_COM%20TER.kml,2024-12-12 23:08:00,5458731,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_systeme/anfr_2024-12_systeme_DME.kml,2024-12-12 23:08:00,1417,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_systeme/anfr_2024-12_systeme_EM.kml,2024-12-12 23:08:00,38034,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_systeme/anfr_2024-12_systeme_EM_REC.kml,2024-12-12 23:08:00,282940,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_systeme/anfr_2024-12_systeme_FH%20ABI.kml,2024-12-12 23:08:00,361397,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_systeme/anfr_2024-12_systeme_FH.kml,2024-12-12 23:08:00,204589097,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_systeme/anfr_2024-12_systeme_FM.kml,2024-12-12 23:08:00,19508777,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_systeme/anfr_2024-12_systeme_GALILEO.kml,2024-12-12 23:08:00,2608,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_systeme/anfr_2024-12_systeme_GONIO.kml,2024-12-12 23:08:00,179026,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_systeme/anfr_2024-12_systeme_GPS%20D.kml,2024-12-12 23:08:00,54332,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_systeme/anfr_2024-12_systeme_GPS.kml,2024-12-12 23:08:00,33760,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_systeme/anfr_2024-12_systeme_GSM%201800.kml,2024-12-12 23:08:00,8858361,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_systeme/anfr_2024-12_systeme_GSM%20900.kml,2024-12-12 23:08:00,215381326,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_systeme/anfr_2024-12_systeme_GSM%20R.kml,2024-12-12 23:08:00,5196070,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_systeme/anfr_2024-12_systeme_LTE%201400%20Expe.kml,2024-12-12 23:08:00,53282,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_systeme/anfr_2024-12_systeme_LTE%201800.kml,2024-12-12 23:08:00,257046497,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_systeme/anfr_2024-12_systeme_LTE%202100.kml,2024-12-12 23:09:00,242684065,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_systeme/anfr_2024-12_systeme_LTE%202600%20P.kml,2024-12-12 23:09:00,203324,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_systeme/anfr_2024-12_systeme_LTE%202600.kml,2024-12-12 23:09:00,223637786,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_systeme/anfr_2024-12_systeme_LTE%20700.kml,2024-12-12 23:09:00,262324939,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_systeme/anfr_2024-12_systeme_LTE%20800.kml,2024-12-12 23:09:00,269503544,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_systeme/anfr_2024-12_systeme_LTE%20900.kml,2024-12-12 23:09:00,25202,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_systeme/anfr_2024-12_systeme_PMR.kml,2024-12-12 23:09:00,16470915,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_systeme/anfr_2024-12_systeme_RADIOASTRO.kml,2024-12-12 23:09:00,21357,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_systeme/anfr_2024-12_systeme_RDF%20AM.kml,2024-12-12 23:09:00,15382,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_systeme/anfr_2024-12_systeme_RDF%20DVB-T.kml,2024-12-12 23:09:00,15876618,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_systeme/anfr_2024-12_systeme_RDF%20T-DAB.kml,2024-12-12 23:09:00,3108118,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_systeme/anfr_2024-12_systeme_RDF%20TV-AN.kml,2024-12-12 23:09:00,3113,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_systeme/anfr_2024-12_systeme_RDR%20COT.kml,2024-12-12 23:09:00,42064,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_systeme/anfr_2024-12_systeme_RDR%20MTO.kml,2024-12-12 23:09:00,118486,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_systeme/anfr_2024-12_systeme_RDR%20PFL.kml,2024-12-12 23:09:00,59940,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_systeme/anfr_2024-12_systeme_RDR.kml,2024-12-12 23:09:00,108810,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_systeme/anfr_2024-12_systeme_REC.kml,2024-12-12 23:09:00,50237,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_systeme/anfr_2024-12_systeme_RMU-POCSAG.kml,2024-12-12 23:09:00,3569824,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_systeme/anfr_2024-12_systeme_RS.kml,2024-12-12 23:09:00,77886,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_systeme/anfr_2024-12_systeme_SAT%20GEO.kml,2024-12-12 23:09:00,178856,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_systeme/anfr_2024-12_systeme_SAT%20NGEO.kml,2024-12-12 23:09:00,244470,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_systeme/anfr_2024-12_systeme_SAT.kml,2024-12-12 23:09:00,892354,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_systeme/anfr_2024-12_systeme_TELECD.kml,2024-12-12 23:09:00,99254,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_systeme/anfr_2024-12_systeme_TELECD_TELEM.kml,2024-12-12 23:09:00,3176,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_systeme/anfr_2024-12_systeme_TELEM.kml,2024-12-12 23:09:00,238280,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_systeme/anfr_2024-12_systeme_TELEM_TELECD.kml,2024-12-12 23:09:00,2407,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_systeme/anfr_2024-12_systeme_TETRA.kml,2024-12-12 23:09:00,503737,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_systeme/anfr_2024-12_systeme_TETRAPOL.kml,2024-12-12 23:09:00,1628,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_systeme/anfr_2024-12_systeme_UMTS%202100.kml,2024-12-12 23:09:00,50942289,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_systeme/anfr_2024-12_systeme_UMTS%20900.kml,2024-12-12 23:09:00,295640745,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_systeme/anfr_2024-12_systeme_VOR-C.kml,2024-12-12 23:09:00,2265,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_01.kml,2024-10-07 21:28:00,1235005,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_02.kml,2024-10-07 21:28:00,922748,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_03.kml,2024-10-07 21:28:00,736708,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_04.kml,2024-10-07 21:28:00,736504,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_05.kml,2024-10-07 21:28:00,702130,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_06.kml,2024-10-07 21:28:00,2736155,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_07.kml,2024-10-07 21:28:00,968600,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_08.kml,2024-10-07 21:28:00,660183,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_09.kml,2024-10-07 21:28:00,645793,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_10.kml,2024-10-07 21:28:00,794728,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_11.kml,2024-10-07 21:28:00,1025233,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_12.kml,2024-10-07 21:28:00,1145480,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_13.kml,2024-10-07 21:28:00,3988025,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_14.kml,2024-10-07 21:28:00,1009590,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_15.kml,2024-10-07 21:28:00,588829,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_16.kml,2024-10-07 21:28:00,712705,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_17.kml,2024-10-07 21:28:00,1088749,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_18.kml,2024-10-07 21:28:00,645364,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_19.kml,2024-10-07 21:28:00,786825,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_21.kml,2024-10-07 21:28:00,1299765,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_22.kml,2024-10-07 21:28:00,1131199,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_23.kml,2024-10-07 21:28:00,352574,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_24.kml,2024-10-07 21:28:00,1026238,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_25.kml,2024-10-07 21:28:00,1106713,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_26.kml,2024-10-07 21:28:00,1225003,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_27.kml,2024-10-07 21:28:00,846304,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_28.kml,2024-10-07 21:28:00,1389230,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_29.kml,2024-10-07 21:28:00,1512329,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_2A.kml,2024-10-07 21:28:00,587798,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_2B.kml,2024-10-07 21:28:00,667816,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_30.kml,2024-10-07 21:28:00,1457195,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_31.kml,2024-10-07 21:28:00,2379399,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_32.kml,2024-10-07 21:28:00,429653,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_33.kml,2024-10-07 21:28:00,2606020,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_34.kml,2024-10-07 21:28:00,2004995,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_35.kml,2024-10-07 21:28:00,1500238,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_36.kml,2024-10-07 21:28:00,500877,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_37.kml,2024-10-07 21:28:00,1126022,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_38.kml,2024-10-07 21:28:00,2540080,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_39.kml,2024-10-07 21:28:00,707236,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_40.kml,2024-10-07 21:28:00,901354,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_41.kml,2024-10-07 21:28:00,768711,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_42.kml,2024-10-07 21:28:00,1335700,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_43.kml,2024-10-07 21:28:00,578516,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_44.kml,2024-10-07 21:28:00,2036400,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_45.kml,2024-10-07 21:28:00,1177353,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_46.kml,2024-10-07 21:28:00,649913,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_47.kml,2024-10-07 21:28:00,608893,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_48.kml,2024-10-07 21:28:00,507396,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_49.kml,2024-10-07 21:28:00,1158566,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_50.kml,2024-10-07 21:28:00,695993,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_51.kml,2024-10-07 21:28:00,1126434,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_52.kml,2024-10-07 21:28:00,654483,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_53.kml,2024-10-07 21:28:00,459194,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_54.kml,2024-10-07 21:28:00,1238841,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_55.kml,2024-10-07 21:28:00,662391,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_56.kml,2024-10-07 21:28:00,1136273,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_57.kml,2024-10-07 21:28:00,1687124,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_58.kml,2024-10-07 21:28:00,553425,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_59.kml,2024-10-07 21:28:00,3343747,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_60.kml,2024-10-07 21:28:00,1225113,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_61.kml,2024-10-07 21:28:00,525072,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_62.kml,2024-10-07 21:28:00,2070423,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_63.kml,2024-10-07 21:28:00,1290202,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_64.kml,2024-10-07 21:28:00,1506373,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_65.kml,2024-10-07 21:28:00,748506,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_66.kml,2024-10-07 21:28:00,1150267,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_67.kml,2024-10-07 21:28:00,1671315,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_68.kml,2024-10-07 21:28:00,1075363,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_69.kml,2024-10-07 21:28:00,3318423,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_70.kml,2024-10-07 21:28:00,568721,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_71.kml,2024-10-07 21:28:00,1113813,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_72.kml,2024-10-07 21:28:00,1016871,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_73.kml,2024-10-07 21:28:00,1790425,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_74.kml,2024-10-07 21:28:00,1716135,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_75.kml,2024-10-07 21:28:00,3331065,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_76.kml,2024-10-07 21:28:00,1897038,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_77.kml,2024-10-07 21:28:00,2407615,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_78.kml,2024-10-07 21:28:00,2002196,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_79.kml,2024-10-07 21:28:00,557251,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_80.kml,2024-10-07 21:28:00,946030,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_81.kml,2024-10-07 21:28:00,803949,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_82.kml,2024-10-07 21:28:00,485063,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_83.kml,2024-10-07 21:28:00,2269186,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_84.kml,2024-10-07 21:28:00,991452,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_85.kml,2024-10-07 21:28:00,997504,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_86.kml,2024-10-07 21:28:00,849844,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2015-04_departement/anfr_2015-04_departement_87.kml,2024-10-07 21:28:00,793075,todo
